timestamp	commit	metric	status	description
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=0,success=1,plan_ms=14.29,iterations=1,checks=92,path_len=5.116	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=1,success=1,plan_ms=13.52,iterations=1,checks=181,path_len=3.709	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=2,success=1,plan_ms=9.55,iterations=1,checks=243,path_len=3.537	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=3,success=1,plan_ms=12.61,iterations=1,checks=324,path_len=4.640	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=4,success=1,plan_ms=13.68,iterations=1,checks=410,path_len=4.884	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=5,success=1,plan_ms=12.50,iterations=1,checks=489,path_len=3.782	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=6,success=1,plan_ms=14.39,iterations=1,checks=580,path_len=3.868	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=7,success=1,plan_ms=9.74,iterations=1,checks=643,path_len=3.397	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=8,success=1,plan_ms=9.50,iterations=1,checks=705,path_len=3.419	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=9,success=1,plan_ms=12.50,iterations=1,checks=787,path_len=3.885	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=10,success=1,plan_ms=13.17,iterations=1,checks=873,path_len=4.161	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=11,success=1,plan_ms=11.60,iterations=1,checks=947,path_len=3.439	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=12,success=1,plan_ms=8.86,iterations=1,checks=1003,path_len=3.852	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=13,success=1,plan_ms=13.68,iterations=1,checks=1095,path_len=5.000	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=14,success=1,plan_ms=10.89,iterations=1,checks=1166,path_len=3.351	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
